model,year,transmission,mileage,fuelType,tax,mpg,engineSize,Actual_Price,Predicted_Price,Error_Diff
 Camry,2019,Automatic,6340,Hybrid,135,52.3,2.5,25490,26448.12095051219,-958.1209505121915
 C-HR,2017,Automatic,29944,Hybrid,0,74.3,1.8,20495,19262.443070416935,1232.5569295830646
 Aygo,2016,Manual,13523,Petrol,0,69.0,1.0,7999,7181.235423691792,817.7645763082082
 Aygo,2019,Manual,350,Petrol,145,57.7,1.0,10382,10824.63086815724,-442.6308681572391
 Yaris,2017,Automatic,9523,Hybrid,135,76.3,1.5,13250,13368.577298052234,-118.57729805223426
 Aygo,2014,Manual,61347,Petrol,0,69.0,1.0,5390,5716.701499072981,-326.7014990729813
 Corolla,2019,Automatic,6610,Hybrid,135,85.6,1.8,21500,21969.955504053592,-469.95550405359245
 Auris,2016,Manual,71106,Diesel,0,80.7,1.4,7995,8121.589014052322,-126.58901405232245
 Yaris,2016,Automatic,23565,Petrol,30,58.0,1.3,10690,9885.913457688273,804.0865423117266
 Aygo,2015,Manual,21637,Petrol,0,69.0,1.0,6991,6328.269823088447,662.7301769115529
 Corolla,2019,Automatic,3459,Hybrid,135,72.4,2.0,22980,24662.254295157865,-1682.2542951578653
 Auris,2009,Manual,84300,Petrol,200,43.5,1.6,3250,3277.032025760788,-27.0320257607882
 Yaris,2018,Manual,9683,Petrol,145,47.1,1.5,12590,11261.195295468533,1328.804704531467
 Prius,2015,Automatic,61253,Hybrid,0,72.4,1.8,14499,14021.084853692206,477.9151463077942
 RAV4,2017,Automatic,29655,Hybrid,140,57.6,2.5,19995,19953.58753874229,41.412461257710675
 Hilux,2016,Manual,28521,Diesel,260,40.4,2.4,19990,16100.70943503775,3889.29056496225
 Aygo,2016,Manual,43491,Other,0,69.0,1.0,6275,6896.3119334741,-621.3119334741004
 Corolla,2019,Automatic,8171,Hybrid,135,78.5,1.8,21999,22651.447199864797,-652.4471998647969
 Yaris,2015,Manual,36100,Petrol,30,58.0,1.3,6490,7203.793722680806,-713.7937226808062
 Aygo,2018,Manual,21000,Petrol,150,68.9,1.0,8295,7664.148456722873,630.8515432771273
 Yaris,2017,Manual,24114,Petrol,30,55.0,1.3,9795,9500.32734833823,294.6726516617691
 Aygo,2017,Manual,14751,Petrol,145,68.9,1.0,8495,8082.128476028006,412.87152397199407
 Auris,2018,Automatic,26281,Petrol,150,58.9,1.2,11998,12548.80164407148,-550.80164407148
 Auris,2017,Automatic,23021,Hybrid,0,72.4,1.8,15295,15064.75493448224,230.24506551775994
 Aygo,2019,Manual,6004,Petrol,150,57.7,1.0,9450,9801.858767587531,-351.8587675875315
 Yaris,2017,Manual,29906,Petrol,30,58.0,1.3,8495,8703.799588489504,-208.79958848950446
 Auris,2015,Automatic,30754,Hybrid,0,74.3,1.8,10800,12888.259497949937,-2088.259497949937
 C-HR,2017,Automatic,17113,Petrol,145,44.8,1.2,17990,17776.98121316184,213.01878683816176
 C-HR,2017,Manual,22757,Petrol,150,47.1,1.2,15695,15992.760342634068,-297.76034263406837
 Auris,2015,Automatic,53987,Hybrid,0,70.6,1.8,12995,11517.59029851704,1477.4097014829604
 Corolla,2019,Automatic,7792,Hybrid,135,78.5,1.8,21494,21980.500776916277,-486.50077691627666
 Aygo,2017,Manual,2509,Petrol,0,68.9,1.0,8298,9021.097796714206,-723.0977967142062
 Auris,2014,Automatic,54533,Hybrid,0,70.6,1.8,12495,10923.16085938213,1571.8391406178707
 IQ,2013,Manual,72913,Petrol,30,54.3,1.3,4950,5426.323424795631,-476.3234247956307
 Yaris,2019,Automatic,4193,Hybrid,135,76.3,1.5,15250,15052.126840801853,197.87315919814682
 Aygo,2020,Manual,616,Petrol,145,57.7,1.0,12500,10623.787188780436,1876.2128112195642
 Prius,2019,Automatic,4092,Other,140,61.4,1.8,24395,23582.372026925208,812.627973074792
 Yaris,2017,Manual,16040,Petrol,0,66.0,1.0,8700,8284.304756039923,415.6952439600773
 Yaris,2015,Automatic,50714,Hybrid,0,78.0,1.5,9998,10063.127219727947,-65.1272197279468
 RAV4,2019,Automatic,6102,Hybrid,135,49.6,2.5,32993,33710.18629730032,-717.1862973003226
 Auris,2015,Automatic,21432,Hybrid,0,72.4,1.8,12490,12989.581523401632,-499.5815234016318
 Prius,2016,Automatic,37908,Hybrid,0,94.1,1.8,18490,18584.39652271483,-94.39652271482919
 Aygo,2019,Manual,389,Petrol,150,56.5,1.0,11500,9695.005147128328,1804.9948528716723
 Auris,2016,Automatic,26465,Hybrid,0,78.5,1.8,12491,13806.484321215179,-1315.484321215179
 Verso,2017,Semi-Auto,25050,Petrol,200,42.8,1.8,12990,14780.98220108857,-1790.9822010885691
 RAV4,2017,Automatic,28486,Hybrid,20,55.4,2.5,22995,21073.502953568917,1921.4970464310827
 RAV4,2013,Automatic,45322,Diesel,260,42.2,2.2,10998,11693.704583764817,-695.7045837648166
 Aygo,2019,Manual,13500,Petrol,145,56.5,1.0,7995,8884.388604055992,-889.3886040559919
 Yaris,2018,Manual,21981,Petrol,150,58.9,1.5,9991,9876.93240043728,114.06759956272072
 Yaris,2017,Automatic,22206,Hybrid,0,78.0,1.5,13490,12588.405182944512,901.5948170554875
 Auris,2013,Automatic,19913,Hybrid,0,74.3,1.8,10585,11745.129887254368,-1160.1298872543684
 Aygo,2019,Manual,3712,Petrol,145,56.5,1.0,8998,9550.754730525687,-552.7547305256867
 Yaris,2017,Automatic,19495,Petrol,145,60.1,1.5,11498,11499.348373120976,-1.3483731209762482
 Aygo,2019,Manual,6183,Petrol,145,56.5,1.0,7890,9237.142810607285,-1347.1428106072854
 Corolla,2019,Automatic,6834,Hybrid,135,72.4,2.0,20995,24377.94696712519,-3382.94696712519
 Aygo,2017,Automatic,7618,Other,145,67.3,1.0,9595,9450.459386860197,144.5406131398031
 Aygo,2016,Manual,31249,Petrol,0,69.0,1.0,6380,6673.562111503449,-293.56211150344916
 Yaris,2018,Manual,11775,Petrol,145,47.1,1.5,12990,11183.161002565022,1806.8389974349775
 C-HR,2018,Automatic,14533,Petrol,145,47.9,1.2,17991,17948.806583608133,42.193416391866776
 Prius,2016,Automatic,24715,Hybrid,0,94.1,1.8,18495,19229.119359753287,-734.1193597532874
 Yaris,2015,Automatic,27969,Hybrid,0,86.0,1.5,10790,10107.128137943995,682.8718620560048
 Yaris,2018,Automatic,20357,Hybrid,140,76.3,1.5,12690,13137.909215294201,-447.9092152942012
 Yaris,2017,Automatic,15237,Petrol,30,58.0,1.3,10495,10947.55290548721,-452.5529054872095
 RAV4,2017,Automatic,22860,Hybrid,20,55.4,2.5,25000,22204.286246252483,2795.7137537475173
 Auris,2014,Automatic,89750,Hybrid,0,70.6,1.8,10450,10143.715728953628,306.28427104637194
 GT86,2016,Manual,14000,Petrol,260,36.2,2.0,17500,16435.783208192064,1064.2167918079358
 Yaris,2016,Manual,25234,Petrol,30,58.0,1.3,8150,8652.175094055165,-502.17509405516466
 Yaris,2010,Manual,79000,Petrol,30,55.4,1.3,2978,3077.635774234538,-99.63577423453808
 Auris,2018,Automatic,9446,Hybrid,140,65.6,1.8,17695,17599.56949857781,95.43050142218999
 Aygo,2018,Manual,4301,Petrol,145,56.5,1.0,8375,9087.986803075662,-712.9868030756625
 Yaris,2016,Automatic,39133,Hybrid,0,86.0,1.5,10995,10926.397808382364,68.60219161763598
 Aygo,2017,Manual,20253,Petrol,145,68.9,1.0,7495,7799.351868264493,-304.3518682644926
 Aygo,2013,Manual,35482,Petrol,0,65.7,1.0,4320,4514.55864809443,-194.55864809443028
 Corolla,2019,Automatic,2165,Hybrid,135,72.4,2.0,24495,24889.42952516618,-394.4295251661788
 Aygo,2018,Manual,15407,Petrol,145,68.9,1.0,8021,8082.239163181403,-61.239163181402546
 Aygo,2015,Manual,39026,Petrol,0,69.0,1.0,6470,6018.271531833505,451.7284681664951
 Auris,2014,Automatic,52317,Hybrid,0,72.4,1.8,10333,10935.129748940137,-602.1297489401368
 Verso,2017,Manual,16836,Diesel,30,62.8,1.6,13995,12083.93621830109,1911.0637816989092
 Auris,2017,Automatic,23326,Hybrid,0,70.6,1.8,15820,17088.657918966008,-1268.6579189660079
 Auris,2017,Automatic,25600,Hybrid,0,70.6,1.8,15880,16196.959705630257,-316.9597056302573
 Prius,2013,Automatic,48597,Hybrid,0,68.9,1.8,16995,15194.419242145112,1800.5807578548884
 Yaris,2013,Manual,33040,Petrol,125,52.3,1.3,6420,6689.908448090544,-269.90844809054397
 Yaris,2019,Automatic,6026,Hybrid,135,76.3,1.5,13690,14520.786467821386,-830.7864678213864
 Corolla,2019,Automatic,9333,Hybrid,135,78.5,1.8,21995,22654.74621759854,-659.7462175985384
 Aygo,2017,Automatic,9149,Other,145,67.3,1.0,9880,9444.652112319036,435.34788768096405
 RAV4,2019,Automatic,6677,Hybrid,135,49.6,2.5,30000,33258.3033657527,-3258.3033657526976
 Aygo,2016,Manual,11537,Petrol,0,69.0,1.0,7234,7150.2489627847435,83.75103721525647
 Aygo,2017,Manual,14876,Petrol,145,68.9,1.0,7288,7990.034922778365,-702.0349227783654
 Yaris,2017,Manual,35597,Petrol,145,58.9,1.5,9995,9424.634856649285,570.3651433507148
 Yaris,2015,Manual,46982,Petrol,30,58.0,1.3,7568,6923.583056280596,644.4169437194041
 Yaris,2018,Manual,37729,Petrol,145,58.9,1.5,8800,9531.49782761605,-731.4978276160491
 RAV4,2017,Manual,22565,Diesel,125,60.1,2.0,16675,15498.81854284016,1176.1814571598406
 Yaris,2019,Automatic,2191,Petrol,145,47.9,1.5,13790,14566.472792468272,-776.472792468272
 RAV4,2017,Automatic,20216,Hybrid,20,55.4,2.5,22795,22223.57146995797,571.4285300420306
 Yaris,2019,Automatic,679,Petrol,150,47.9,1.5,13495,15028.798608076911,-1533.7986080769115
 Yaris,2019,Automatic,6821,Petrol,150,47.9,1.5,14000,13301.368041930877,698.6319580691234
 Auris,2017,Automatic,63652,Hybrid,0,78.5,1.8,13498,12780.1591556071,717.8408443929002
 RAV4,2016,Manual,28083,Diesel,125,60.1,2.0,14998,14917.854828873078,80.14517112692192
 GT86,2019,Manual,8912,Petrol,145,33.2,2.0,25995,24650.16077786516,1344.8392221348404
 Auris,2016,Automatic,23916,Hybrid,0,78.5,1.8,13490,14000.625198800926,-510.6251988009262
 Aygo,2019,Manual,2294,Petrol,145,56.5,1.0,8491,9572.146320946076,-1081.1463209460762
 Prius,2016,Automatic,41487,Hybrid,0,85.6,1.8,17480,18414.797151471448,-934.7971514714482
 Aygo,2019,Manual,5897,Petrol,145,56.5,1.0,8900,9270.982293968438,-370.98229396843817
 Aygo,2019,Manual,1762,Petrol,145,56.5,1.0,9450,9566.869848821618,-116.86984882161778
 Aygo,2016,Manual,14347,Petrol,0,69.0,1.0,7000,7002.970164513569,-2.970164513569216
 Aygo,2018,Manual,12977,Petrol,145,56.5,1.0,8998,8889.632594054208,108.36740594579169
 Yaris,2017,Manual,3325,Petrol,145,56.5,1.5,11995,10950.525971887435,1044.474028112565
 Aygo,2017,Manual,21000,Petrol,0,69.0,1.0,8495,6731.302499216965,1763.6975007830351
 Yaris,2015,Automatic,37774,Hybrid,0,78.0,1.5,10495,10235.975255992038,259.024744007962
 GT86,2019,Manual,5123,Petrol,145,33.2,2.0,25780,24788.419081366766,991.5809186332335
 Yaris,2019,Manual,150,Petrol,145,47.9,1.5,13495,14070.232167046319,-575.2321670463189
 Aygo,2018,Manual,10600,Petrol,145,69.0,1.0,7793,7550.648586682862,242.3514133171384
 Yaris,2019,Manual,4263,Petrol,150,47.9,1.5,12171,12488.019171362668,-317.0191713626682
 Yaris,2016,Automatic,9857,Hybrid,0,78.0,1.5,13534,13111.52451167855,422.47548832145003
 Camry,2019,Automatic,5145,Hybrid,135,52.3,2.5,24990,27753.37543583183,-2763.3754358318292
 C-HR,2017,Automatic,8883,Hybrid,135,74.3,1.8,21995,21298.518654939173,696.4813450608272
 RAV4,2016,Automatic,63016,Hybrid,20,57.6,2.5,16700,17304.667443846316,-604.667443846316
 Auris,2016,Manual,22594,Petrol,30,58.9,1.2,8799,10151.434010706475,-1352.4340107064745
 Yaris,2017,Manual,19694,Petrol,145,58.9,1.5,9995,9758.717357115458,236.28264288454193
 Verso,2017,Semi-Auto,17145,Petrol,200,42.8,1.8,13495,14971.836067484752,-1476.8360674847518
 Corolla,2019,Automatic,11449,Hybrid,140,78.5,1.8,21000,22069.88392200175,-1069.8839220017508
 Corolla,2020,Automatic,3636,Hybrid,140,53.3,2.0,26991,27530.308660452043,-539.3086604520431
 Aygo,2017,Manual,24102,Petrol,150,68.9,1.0,7498,7510.2407218637445,-12.240721863744511
 Prius,2015,Automatic,28254,Other,10,64.2,1.8,21790,21490.888184931213,299.1118150687871
 Aygo,2017,Manual,39344,Petrol,150,68.9,1.0,6998,7360.603775300475,-362.6037753004748
 Yaris,2015,Manual,24000,Petrol,30,58.0,1.3,7495,7667.906931360008,-172.90693136000755
 GT86,2019,Manual,4442,Petrol,145,33.2,2.0,25850,24799.758081366763,1050.2419186332372
 Yaris,2016,Manual,14800,Petrol,30,55.0,1.3,9490,9519.505041439788,-29.50504143978833
 Verso,2016,Manual,30671,Diesel,30,62.8,1.6,12495,10934.858701125197,1560.1412988748034
 Aygo,2019,Manual,100,Petrol,145,56.5,1.0,9694,9611.61981702071,82.38018297929011
 Aygo,2016,Manual,42968,Petrol,0,69.0,1.0,6795,6514.552457161837,280.4475428381629
 Auris,2013,Manual,41959,Petrol,145,47.9,1.6,6622,7056.961315798888,-434.9613157988879
 Land Cruiser,2019,Automatic,789,Diesel,145,30.1,2.8,48995,53186.47416666666,-4191.47416666666
 Yaris,2017,Manual,10024,Petrol,150,58.9,1.5,9998,10445.291092406345,-447.29109240634534
 Aygo,2019,Manual,2000,Petrol,145,57.7,1.0,10350,10045.79761352811,304.20238647189035
 Corolla,2020,Automatic,2000,Hybrid,140,53.3,2.0,28990,27388.434696764933,1601.5653032350674
 Aygo,2017,Manual,19502,Petrol,150,68.9,1.0,7395,7753.546296729115,-358.54629672911506
 C-HR,2018,Automatic,27195,Hybrid,135,74.3,1.8,18995,19647.595626154653,-652.5956261546526
 Auris,2017,Automatic,8963,Hybrid,135,78.5,1.8,15550,15705.11885807688,-155.1188580768794
 Auris,2018,Automatic,17279,Hybrid,135,68.8,1.8,14500,16228.842605872986,-1728.8426058729856
 Aygo,2018,Manual,6118,Petrol,145,56.5,1.0,7990,8979.993198659422,-989.993198659422
 Aygo,2018,Manual,27235,Petrol,150,68.9,1.0,7995,7602.270619118728,392.72938088127194
 RAV4,2017,Automatic,53569,Hybrid,20,55.4,2.5,21395,19384.94207172168,2010.0579282783183
 C-HR,2017,Automatic,24773,Hybrid,135,74.3,1.8,18998,20378.29171477578,-1380.2917147757798
 Auris,2014,Automatic,46694,Hybrid,0,70.6,1.8,12450,11866.249787599872,583.7502124001276
 Yaris,2017,Automatic,18500,Hybrid,0,78.0,1.5,14295,13036.534228641474,1258.4657713585257
 Yaris,2015,Manual,30114,Petrol,30,55.0,1.3,7990,7767.762109879248,222.23789012075213
 Yaris,2019,Manual,11990,Petrol,145,47.9,1.5,11780,11979.400309948343,-199.40030994834342
 Yaris,2013,Manual,47988,Petrol,125,52.3,1.3,5500,6195.628745246246,-695.6287452462457
 Avensis,2014,Manual,28274,Diesel,30,62.8,2.0,10000,8985.265196982096,1014.7348030179037
 Aygo,2017,Manual,35826,Petrol,145,68.9,1.0,7695,7419.660330098839,275.33966990116096
 RAV4,2007,Manual,73000,Diesel,235,42.8,2.2,4395,3823.866003152893,571.133996847107
 Yaris,2017,Automatic,19000,Hybrid,140,76.3,1.5,13995,13023.764602370753,971.235397629247
 Land Cruiser,2020,Semi-Auto,200,Diesel,150,30.1,2.8,44995,50556.14,-5561.139999999999
 Aygo,2020,Semi-Auto,4574,Petrol,145,56.5,1.0,11390,10924.53664805177,465.4633519482304
 Yaris,2019,Manual,1069,Petrol,145,47.9,1.5,13495,14076.26324482769,-581.2632448276909
 Yaris,2017,Manual,18518,Petrol,30,58.0,1.3,9995,9242.687312525297,752.3126874747031
 Aygo,2014,Manual,13772,Petrol,0,69.0,1.0,6680,6120.580246317293,559.4197536827069
 Aygo,2018,Manual,15514,Petrol,150,56.5,1.0,9995,8544.074128793849,1450.925871206151
 RAV4,2015,Manual,54520,Diesel,125,57.6,2.0,12100,11390.159167704724,709.8408322952764
 Aygo,2015,Manual,29867,Petrol,0,69.0,1.0,5199,6375.951119895136,-1176.951119895136
 Aygo,2015,Manual,23365,Petrol,0,69.0,1.0,6380,6206.218442661997,173.78155733800304
 Yaris,2019,Manual,10181,Petrol,145,47.9,1.5,12295,11965.22738452468,329.77261547532
 Auris,2016,Automatic,31453,Hybrid,0,78.5,1.8,13295,13502.872762160365,-207.8727621603648
 Auris,2017,Manual,26063,Petrol,30,58.9,1.2,9998,10527.110557000538,-529.1105570005384
 Yaris,2016,Automatic,14997,Hybrid,0,78.0,1.5,13675,13002.557470913733,672.4425290862673
 Aygo,2019,Automatic,8234,Other,150,55.4,1.0,10995,11469.084413832792,-474.08441383279205
 Aygo,2014,Manual,43841,Petrol,0,69.0,1.0,6995,5560.025355376412,1434.9746446235877
 Auris,2015,Automatic,53042,Hybrid,0,72.4,1.8,10995,11356.88721644743,-361.88721644743055
 Aygo,2019,Manual,7111,Petrol,145,57.7,1.0,9800,9801.926354390125,-1.9263543901251978
 Yaris,2017,Manual,19957,Petrol,145,55.0,1.3,9790,9907.660501335775,-117.66050133577482
 RAV4,2016,Automatic,30635,Hybrid,20,57.6,2.5,18590,19934.99145579298,-1344.9914557929806
 Auris,2017,Automatic,22071,Hybrid,0,70.6,1.8,18795,17064.016807854896,1730.983192145104
 Prius,2017,Automatic,66661,Hybrid,135,85.6,1.8,16498,15864.902409178296,633.0975908217042
 Yaris,2017,Manual,20272,Petrol,145,65.7,1.0,8801,8572.368495734177,228.6315042658225
 Yaris,2017,Manual,10346,Petrol,145,56.5,1.5,9998,10755.757642267065,-757.7576422670645
 Aygo,2017,Semi-Auto,9500,Petrol,145,67.3,1.0,8995,9679.918623412113,-684.9186234121134
 RAV4,2014,Manual,34050,Diesel,150,53.0,2.0,11990,12796.395999266415,-806.395999266415
 Aygo,2019,Manual,8531,Petrol,145,56.5,0.0,8000,9068.751129593917,-1068.7511295939166
 RAV4,2013,Automatic,30524,Diesel,260,42.2,2.2,12495,12784.773033139976,-289.7730331399762
 Aygo,2018,Manual,8000,Petrol,145,56.5,1.0,8491,8874.945026941534,-383.9450269415338
 Aygo,2019,Manual,3080,Petrol,145,56.5,1.0,10495,9582.142221671944,912.8577783280562
 Avensis,2013,Manual,95059,Diesel,30,62.8,2.0,5990,6542.206557214053,-552.2065572140527
 Yaris,2014,Automatic,34272,Hybrid,0,78.0,1.5,10990,10377.991973823782,612.0080261762178
 Aygo,2017,Automatic,21127,Petrol,145,67.3,1.0,8490,9022.744321766602,-532.7443217666023
 Yaris,2017,Manual,4690,Petrol,145,56.5,1.5,10995,10950.525971887435,44.474028112565065
 Aygo,2017,Manual,33000,Petrol,0,69.0,1.0,6390,6494.730655819996,-104.73065581999617
 Aygo,2017,Automatic,44152,Petrol,145,67.3,1.0,7650,7622.069675065613,27.93032493438659
 RAV4,2009,Manual,114321,Petrol,235,38.2,2.0,4995,3072.248248433933,1922.751751566067
 Aygo,2012,Manual,25919,Petrol,0,65.7,1.0,4450,4352.558514204616,97.44148579538432
 Aygo,2017,Manual,7804,Petrol,0,69.0,1.0,6990,7003.246241589008,-13.246241589007695
 C-HR,2019,Automatic,7620,Hybrid,135,74.3,1.8,23790,24475.656491519032,-685.656491519032
 Yaris,2013,Semi-Auto,34207,Petrol,30,55.4,1.3,7999,7685.511519009496,313.4884809905043
 Auris,2013,Automatic,58787,Hybrid,0,72.4,1.8,8959,10405.059754029518,-1446.0597540295184
 Yaris,2016,Manual,21056,Petrol,30,55.0,1.3,8599,9433.772402001363,-834.7724020013629
 RAV4,2014,Manual,77512,Diesel,145,53.0,2.0,9798,10307.486860588902,-509.48686058890235
 C-HR,2018,Automatic,29526,Hybrid,135,74.3,1.8,23000,19293.11277884773,3706.8872211522685
 Corolla,2019,Automatic,7575,Hybrid,135,78.5,1.8,22000,22544.41167755485,-544.41167755485
 PROACE VERSO,2019,Automatic,10,Diesel,145,38.7,2.0,27998,28131.726922242517,-133.7269222425166
 Yaris,2015,Automatic,17140,Hybrid,0,86.0,1.5,10998,11127.880229018652,-129.88022901865224
 Yaris,2015,Automatic,39498,Petrol,30,58.0,1.3,7999,8530.107365600103,-531.1073656001026
 Corolla,2019,Manual,10,Petrol,145,39.2,1.2,16990,17543.63306317651,-553.6330631765086
 Aygo,2018,Semi-Auto,5409,Petrol,150,67.3,1.0,9991,9874.478169250302,116.52183074969798
 Yaris,2020,Manual,3836,Petrol,150,47.9,1.5,14991,12644.527566407673,2346.4724335923274
 Verso,2017,Manual,13918,Petrol,200,41.5,1.6,14495,11613.278949055297,2881.721050944703
 Aygo,2016,Manual,26556,Petrol,0,69.0,1.0,6495,6808.076064074661,-313.0760640746612
 Yaris,2019,Manual,6907,Petrol,145,47.9,1.5,11695,11952.328327713942,-257.3283277139417
 Yaris,2017,Automatic,20050,Hybrid,0,86.0,1.5,11995,12342.346153917057,-347.34615391705665
 Aygo,2017,Manual,15635,Petrol,145,68.9,1.0,7698,7954.27755039315,-256.2775503931498
 Yaris,2019,Manual,3381,Petrol,145,47.9,1.5,13495,12689.724673818908,805.2753261810922
 Aygo,2019,Manual,1118,Petrol,150,57.7,1.0,10290,10469.113931719976,-179.11393171997588
 Yaris,2019,Manual,8559,Petrol,145,47.9,1.5,11595,11957.82068072023,-362.8206807202296
 Auris,2016,Manual,16514,Petrol,30,58.9,1.2,10445,10215.671341183304,229.32865881669568
 Aygo,2017,Manual,14497,Petrol,0,69.0,1.0,6795,7083.801659370542,-288.80165937054244
 Yaris,2016,Manual,30856,Petrol,30,58.0,1.3,7498,8335.328696368177,-837.3286963681767
 Yaris,2018,Manual,24434,Petrol,145,58.9,1.5,11001,9875.69143033607,1125.30856966393
 C-HR,2017,Automatic,30024,Hybrid,135,74.3,1.8,16495,19300.263506460273,-2805.2635064602728
 Avensis,2016,Manual,58260,Diesel,30,62.8,2.0,10995,11391.498658272603,-396.4986582726033
 Aygo,2015,Manual,27300,Petrol,0,69.0,1.0,5498,6138.120651964888,-640.1206519648877
 Hilux,2018,Automatic,35041,Diesel,265,36.2,2.4,20998,20679.3976092119,318.602390788099
 Prius,2015,Automatic,16100,Hybrid,10,64.2,1.8,23300,22362.869795704857,937.1302042951429
 RAV4,2013,Manual,54057,Diesel,160,49.6,2.2,10498,10494.773973771422,3.226026228578121
 Yaris,2016,Automatic,26599,Petrol,30,55.0,1.3,10795,9774.880861602003,1020.1191383979967
 Aygo,2018,Manual,3758,Petrol,145,56.5,1.0,9395,8991.620549517569,403.3794504824309
 Aygo,2014,Manual,53110,Petrol,0,69.0,1.0,4730,5666.677311776297,-936.6773117762968
 Yaris,2017,Manual,6500,Petrol,30,58.0,1.3,8775,9627.121657653997,-852.1216576539973
 Aygo,2018,Manual,22024,Petrol,145,68.9,1.0,7880,7746.13479010254,133.86520989745986
 Aygo,2017,Manual,14000,Petrol,150,68.9,1.0,8650,7867.7260621942805,782.2739378057195
 Aygo,2019,Manual,4891,Petrol,145,56.5,1.0,11695,9610.848892910506,2084.151107089494
 Auris,2017,Automatic,48532,Hybrid,140,78.5,1.8,12990,14525.964715836328,-1535.9647158363277
 Prius,2016,Automatic,62737,Hybrid,0,94.1,1.8,15998,15868.701907194167,129.29809280583322
 C-HR,2019,Automatic,4902,Hybrid,135,74.3,1.8,23499,24774.256070410014,-1275.2560704100142
 Yaris,2016,Automatic,16751,Other,0,78.0,1.5,12300,12804.330865350563,-504.3308653505628
 Yaris,2019,Manual,1987,Petrol,145,47.9,1.5,12500,13229.874568871264,-729.8745688712643
 Aygo,2019,Manual,6942,Petrol,150,56.5,1.0,10290,9437.035379238096,852.9646207619044
 Corolla,2019,Manual,4886,Petrol,150,39.2,1.2,20288,19199.071168698356,1088.928831301644
 RAV4,2017,Automatic,28546,Petrol,205,43.5,2.0,17390,18527.093097464163,-1137.0930974641633
 Auris,2017,Automatic,38991,Hybrid,135,78.5,1.8,12798,14501.341986928037,-1703.341986928037
 Auris,2018,Automatic,49989,Hybrid,135,65.6,1.8,14995,14794.63677614379,200.36322385620952
 IQ,2011,Automatic,29000,Petrol,20,58.9,1.0,5995,5390.46508816347,604.5349118365302
 Yaris,2017,Automatic,13000,Petrol,30,58.0,1.3,10440,11022.215307720275,-582.2153077202747
 Aygo,2019,Semi-Auto,1862,Petrol,145,55.4,1.0,12999,10873.021227070007,2125.9787729299933
 Yaris,2017,Manual,7601,Petrol,30,55.0,1.3,9698,10296.660935963098,-598.6609359630984
 Aygo,2017,Manual,31404,Petrol,150,68.9,1.0,7990,7384.215017634277,605.7849823657234
 RAV4,2015,Automatic,45848,Diesel,265,42.2,2.2,12480,13167.228318715104,-687.2283187151043
 Aygo,2017,Manual,32750,Petrol,145,68.9,1.0,7850,7403.267780438544,446.7322195614561
 Auris,2015,Automatic,32909,Hybrid,0,78.5,1.8,12975,12769.74971643137,205.25028356863004
 Yaris,2014,Manual,25000,Petrol,30,58.9,1.0,6500,6801.580454106969,-301.5804541069692
 Aygo,2016,Manual,23357,Petrol,0,69.0,1.0,6720,6729.013111866332,-9.01311186633211
 Auris,2018,Automatic,19668,Hybrid,135,65.6,1.8,17795,17060.48761539569,734.5123846043098
 Auris,2015,Automatic,22277,Hybrid,0,72.4,1.8,12695,12917.24552324415,-222.2455232441498
 C-HR,2019,Automatic,3500,Hybrid,135,74.3,1.8,28495,25431.99037224178,3063.0096277582197
 Aygo,2018,Manual,25000,Petrol,145,56.5,1.0,8490,8393.283749885824,96.71625011417564
 Aygo,2019,Manual,4532,Petrol,145,57.7,1.0,9700,9984.49849994416,-284.49849994416036
 Aygo,2017,Manual,21689,Petrol,145,68.9,1.0,7695,7656.25441735683,38.745582643169655
 Aygo,2017,Semi-Auto,3906,Petrol,150,67.0,1.0,8495,9012.14258905946,-517.1425890594601
 Corolla,2019,Automatic,7899,Hybrid,135,85.6,1.8,21450,21488.56111042135,-38.56111042134944
 Yaris,2017,Automatic,23663,Hybrid,0,86.0,1.5,11998,11726.574259412508,271.4257405874923
 Yaris,2016,Manual,29000,Petrol,30,58.0,1.3,7795,8460.718156000843,-665.718156000843
 Hilux,2019,Manual,9153,Diesel,260,40.4,2.4,23990,24085.11844044964,-95.11844044964164
 C-HR,2018,Automatic,25576,Hybrid,135,74.3,1.8,18498,20464.75129147106,-1966.7512914710605
 Verso,2016,Manual,10863,Petrol,200,41.5,1.6,11700,11579.617331384188,120.38266861581178
 Auris,2014,Automatic,39248,Hybrid,0,70.6,1.8,13000,12348.375671215757,651.6243287842426
 Yaris,2019,Manual,8600,Petrol,145,47.9,1.5,12995,11957.82068072023,1037.1793192797704
 Yaris,2019,Manual,4321,Petrol,145,47.9,1.5,11590,12492.71461696452,-902.7146169645202
 RAV4,2017,Automatic,18750,Hybrid,20,55.4,2.5,20750,22279.570182388394,-1529.5701823883937
 GT86,2017,Manual,10089,Petrol,145,36.2,2.0,17249,18482.22284432825,-1233.222844328251
 Aygo,2017,Manual,33000,Petrol,0,68.9,1.0,6995,7397.045815544559,-402.04581554455945
 RAV4,2017,Automatic,12502,Petrol,20,57.6,2.5,19999,19390.858867654762,608.1411323452376
 Avensis,2016,Manual,32189,Petrol,160,45.6,1.8,12498,12955.9955724238,-457.9955724238007
 Prius,2018,Automatic,31786,Hybrid,135,235.0,1.8,22890,18909.468972325496,3980.531027674504
